,disease_id,v_count,p_count,k_count
11132,ORPHA:90301,6,4,4
11133,ORPHA:43116,27,9,4
11134,ORPHA:1980,6,4,3
11135,ORPHA:436174,21,2,5
11136,ORPHA:90307,37,10,4
11137,ORPHA:90308,20,10,7
11138,ORPHA:31142,2,5,1
11139,ORPHA:280679,22,5,3
11140,ORPHA:53372,7,0,0
11141,ORPHA:1988,35,2,3
11142,ORPHA:1986,5,0,0
11143,ORPHA:52047,23,3,2
11144,ORPHA:251071,45,3,6
11145,ORPHA:157801,12,0,1
11146,ORPHA:1973,13,2,2
11147,ORPHA:1972,15,0,0
11148,ORPHA:1970,28,4,3
11149,ORPHA:457083,10,4,2
11150,ORPHA:442835,46,4,4
11151,ORPHA:1979,22,5,5
11152,ORPHA:251076,16,2,5
11153,ORPHA:52056,12,0,1
11154,ORPHA:247815,16,1,4
11155,ORPHA:1974,33,3,3
11156,ORPHA:52055,23,2,3
11157,ORPHA:157835,16,5,4
11158,ORPHA:439232,20,7,9
11159,ORPHA:453533,18,4,4
11160,ORPHA:1962,4,1,0
11161,ORPHA:90368,17,6,2
11162,ORPHA:189439,33,16,14
11163,ORPHA:247806,20,4,10
11164,ORPHA:1969,17,4,2
11165,ORPHA:1968,32,1,1
11166,ORPHA:251066,34,5,3
11167,ORPHA:79100,16,3,1
11168,ORPHA:79101,41,11,9
11169,ORPHA:90362,26,12,10
11170,ORPHA:79102,36,6,7
11171,ORPHA:90363,28,15,11
11172,ORPHA:1964,12,1,0
11173,ORPHA:206484,10,2,0
11174,ORPHA:1949,16,0,0
11175,ORPHA:1951,8,4,0
11176,ORPHA:189427,29,12,11
11177,ORPHA:48818,33,13,5
11178,ORPHA:436182,8,2,2
11179,ORPHA:1959,5,8,3
11180,ORPHA:100093,19,11,9
11181,ORPHA:251056,32,2,0
11182,ORPHA:1955,13,4,0
11183,ORPHA:699,53,27,14
11184,ORPHA:1954,8,3,2
11185,ORPHA:31150,19,8,4
11186,ORPHA:90354,30,9,4
11187,ORPHA:1952,10,0,1
11188,ORPHA:576283,44,6,7
11189,ORPHA:100086,15,7,4
11190,ORPHA:496689,20,3,3
11191,ORPHA:157850,54,12,6
11192,ORPHA:454840,14,4,5
11193,ORPHA:453510,24,5,3
11194,ORPHA:169805,15,14,4
11195,ORPHA:69745,14,3,4
11196,ORPHA:90348,54,6,10
11197,ORPHA:439218,18,3,3
11198,ORPHA:465508,38,13,8
11199,ORPHA:90349,39,6,4
11200,ORPHA:169802,14,16,4
11201,ORPHA:1948,6,2,0
11202,ORPHA:251046,21,1,2
11203,ORPHA:100082,21,8,4
11204,ORPHA:100083,12,4,3
11205,ORPHA:1947,33,13,9
11206,ORPHA:1946,12,3,1
11207,ORPHA:100084,11,2,2
11208,ORPHA:90340,28,27,6
11209,ORPHA:100085,27,19,6
11210,ORPHA:1945,19,3,1
11211,ORPHA:90342,6,8,0
11212,ORPHA:100080,19,7,3
11213,ORPHA:1942,40,4,5
11214,ORPHA:1941,8,1,0
11215,ORPHA:100081,21,8,4
11216,ORPHA:100079,28,8,7
11217,ORPHA:57777,27,9,7
11218,ORPHA:100075,23,13,6
11219,ORPHA:100076,26,15,10
11220,ORPHA:1929,42,3,5
11221,ORPHA:1928,3,0,0
11222,ORPHA:100077,26,10,7
11223,ORPHA:1927,12,0,0
11224,ORPHA:100078,26,10,7
11225,ORPHA:157846,41,1,4
11226,ORPHA:231445,10,0,1
11227,ORPHA:453521,21,1,4
11228,ORPHA:251038,26,4,4
11229,ORPHA:1937,8,1,2
11230,ORPHA:57782,5,0,0
11231,ORPHA:100073,7,0,1
11232,ORPHA:1935,17,1,2
11233,ORPHA:1934,49,8,6
11234,ORPHA:1933,21,7,2
11235,ORPHA:1931,10,0,1
11236,ORPHA:100070,29,3,3
11237,ORPHA:1930,20,5,5
11238,ORPHA:673,13,6,0
11239,ORPHA:672,89,8,12
11240,ORPHA:100069,8,1,1
11241,ORPHA:675,2,0,1
11242,ORPHA:1919,15,2,0
11243,ORPHA:1918,8,0,1
11244,ORPHA:1917,4,1,1
11245,ORPHA:1916,16,3,3
11246,ORPHA:324723,2,2,0
11247,ORPHA:320365,20,3,0
11248,ORPHA:300751,16,0,5
11249,ORPHA:42642,14,7,2
11250,ORPHA:251028,79,8,7
11251,ORPHA:320360,17,2,3
11252,ORPHA:353298,36,8,4
11253,ORPHA:1926,31,1,4
11254,ORPHA:1923,12,2,2
11255,ORPHA:666,97,10,15
11256,ORPHA:75566,24,3,7
11257,ORPHA:75567,20,2,4
11258,ORPHA:1920,21,1,1
11259,ORPHA:668,8,3,2
11260,ORPHA:75564,25,11,2
11261,ORPHA:445038,31,10,6
11262,ORPHA:667,35,14,6
11263,ORPHA:75565,41,11,9
11264,ORPHA:662,22,6,7
11265,ORPHA:100057,7,4,5
11266,ORPHA:661,10,0,0
11267,ORPHA:449400,18,9,4
11268,ORPHA:664,5,4,0
11269,ORPHA:1909,8,4,4
11270,ORPHA:281122,2,1,0
11271,ORPHA:663,15,6,1
11272,ORPHA:1908,31,1,3
11273,ORPHA:281127,4,3,0
11274,ORPHA:206443,37,7,4
11275,ORPHA:660,2,0,0
11276,ORPHA:1906,8,0,0
11277,ORPHA:353281,75,17,19
11278,ORPHA:261295,21,0,2
11279,ORPHA:324713,5,2,1
11280,ORPHA:66631,31,4,2
11281,ORPHA:66630,6,0,1
11282,ORPHA:320355,13,1,1
11283,ORPHA:261290,44,3,10
11284,ORPHA:251019,42,5,6
11285,ORPHA:66624,20,3,3
11286,ORPHA:66625,24,2,3
11287,ORPHA:353284,106,21,22
11288,ORPHA:66628,15,8,5
11289,ORPHA:168549,44,5,2
11290,ORPHA:251014,62,2,1
11291,ORPHA:66627,19,1,3
11292,ORPHA:1915,30,4,0
11293,ORPHA:659,15,8,4
11294,ORPHA:206448,36,3,2
11295,ORPHA:1914,23,3,2
11296,ORPHA:66629,22,2,0
11297,ORPHA:100050,23,5,3
11298,ORPHA:1913,24,1,2
11299,ORPHA:1912,30,1,2
11300,ORPHA:1911,7,1,1
11301,ORPHA:655,1,3,0
11302,ORPHA:654,9,3,3
11303,ORPHA:1910,6,1,0
11304,ORPHA:656,11,7,3
11305,ORPHA:496641,50,6,10
11306,ORPHA:324703,7,5,1
11307,ORPHA:324708,6,4,2
11308,ORPHA:251009,25,6,5
11309,ORPHA:42665,2,4,2
11310,ORPHA:398189,13,5,1
11311,ORPHA:251004,23,12,3
11312,ORPHA:1901,33,4,5
11313,ORPHA:1900,56,13,12
11314,ORPHA:95159,23,17,7
11315,ORPHA:28378,13,6,1
11316,ORPHA:684,19,0,2
11317,ORPHA:75563,6,6,2
11318,ORPHA:683,25,2,6
11319,ORPHA:424107,25,4,2
11320,ORPHA:682,27,6,4
11321,ORPHA:261279,43,4,3
11322,ORPHA:681,15,0,3
11323,ORPHA:231401,8,8,1
11324,ORPHA:261272,15,4,3
11325,ORPHA:398173,13,1,0
11326,ORPHA:677,6,2,1
11327,ORPHA:676,4,4,4
11328,ORPHA:679,25,9,6
11329,ORPHA:678,21,10,6
11330,ORPHA:100024,9,7,1
11331,ORPHA:100025,10,10,5
11332,ORPHA:631,3,0,0
11333,ORPHA:100026,15,9,6
11334,ORPHA:449432,14,10,4
11335,ORPHA:261265,18,7,4
11336,ORPHA:66661,9,3,1
11337,ORPHA:457059,23,9,10
11338,ORPHA:457050,12,1,1
11339,ORPHA:216694,45,3,6
11340,ORPHA:353253,12,4,1
11341,ORPHA:626,10,4,3
11342,ORPHA:168577,23,8,3
11343,ORPHA:628,40,4,8
11344,ORPHA:39041,16,13,10
11345,ORPHA:627,15,6,0
11346,ORPHA:622,11,2,0
11347,ORPHA:168572,33,4,3
11348,ORPHA:39044,11,5,2
11349,ORPHA:53351,19,0,1
11350,ORPHA:621,24,4,6
11351,ORPHA:624,13,9,4
11352,ORPHA:52022,20,4,3
11353,ORPHA:320396,13,2,0
11354,ORPHA:261250,42,8,9
11355,ORPHA:398156,22,3,3
11356,ORPHA:618,8,5,2
11357,ORPHA:320391,32,2,2
11358,ORPHA:615,13,5,5
11359,ORPHA:614,2,0,0
11360,ORPHA:617,6,3,2
11361,ORPHA:616,30,5,3
11362,ORPHA:611,12,4,3
11363,ORPHA:610,36,6,5
11364,ORPHA:650,9,7,4
11365,ORPHA:653,36,13,14
11366,ORPHA:652,51,24,23
11367,ORPHA:101330,24,24,5
11368,ORPHA:320385,21,3,4
11369,ORPHA:261243,17,3,4
11370,ORPHA:100006,7,4,2
11371,ORPHA:100008,3,3,2
11372,ORPHA:66633,3,2,0
11373,ORPHA:353277,106,21,22
11374,ORPHA:293168,11,0,0
11375,ORPHA:66634,26,8,5
11376,ORPHA:66637,10,1,1
11377,ORPHA:168558,40,14,2
11378,ORPHA:398147,9,2,1
11379,ORPHA:320380,14,1,2
11380,ORPHA:648,49,8,6
11381,ORPHA:647,38,11,13
11382,ORPHA:168555,8,0,0
11383,ORPHA:206436,50,14,8
11384,ORPHA:649,58,10,10
11385,ORPHA:644,24,8,4
11386,ORPHA:643,23,5,3
11387,ORPHA:646,70,15,9
11388,ORPHA:640,10,0,0
11389,ORPHA:77301,41,4,6
11390,ORPHA:77300,21,2,0
11391,ORPHA:642,43,17,9
11392,ORPHA:324737,27,11,6
11393,ORPHA:641,11,2,1
11394,ORPHA:261236,39,3,8
11395,ORPHA:445062,15,3,2
11396,ORPHA:320375,26,3,2
11397,ORPHA:1094,8,1,1
11398,ORPHA:309108,5,5,4
11399,ORPHA:168569,39,16,8
11400,ORPHA:320370,17,1,0
11401,ORPHA:637,39,12,17
11402,ORPHA:636,53,23,8
11403,ORPHA:639,9,0,0
11404,ORPHA:638,17,2,3
11405,ORPHA:633,25,2,4
11406,ORPHA:449427,29,8,5
11407,ORPHA:635,1,1,1
11408,ORPHA:168563,25,4,1
11409,ORPHA:634,21,16,3
11410,ORPHA:168491,49,15,10
11411,ORPHA:289916,18,8,0
11412,ORPHA:261222,22,7,4
11413,ORPHA:435628,35,3,7
11414,ORPHA:320406,19,2,1
11415,ORPHA:100100,16,4,7
11416,ORPHA:284227,8,6,4
11417,ORPHA:254930,39,4,3
11418,ORPHA:320401,16,1,0
11419,ORPHA:707,33,23,10
11420,ORPHA:709,74,8,10
11421,ORPHA:708,7,2,2
11422,ORPHA:703,3,8,3
11423,ORPHA:93397,16,0,2
11424,ORPHA:702,28,7,3
11425,ORPHA:705,9,6,3
11426,ORPHA:704,6,5,4
11427,ORPHA:93396,7,0,0
11428,ORPHA:701,4,0,0
11429,ORPHA:93399,29,7,9
11430,ORPHA:700,1,2,0
11431,ORPHA:93394,6,0,2
11432,ORPHA:261211,39,3,3
11433,ORPHA:1195,4,3,0
11434,ORPHA:140905,4,1,1
11435,ORPHA:1194,26,7,5
11436,ORPHA:1193,12,2,3
11437,ORPHA:1192,20,6,3
11438,ORPHA:140908,9,0,1
11439,ORPHA:1190,31,2,5
11440,ORPHA:276608,15,5,6
11441,ORPHA:79093,29,2,4
11442,ORPHA:79094,10,1,1
11443,ORPHA:1199,52,8,12
11444,ORPHA:1198,6,2,0
11445,ORPHA:79095,20,11,3
11446,ORPHA:79096,25,4,4
11447,ORPHA:79097,35,5,6
11448,ORPHA:93387,10,0,1
11449,ORPHA:79099,5,5,1
11450,ORPHA:93384,14,0,2
11451,ORPHA:93388,12,0,1
11452,ORPHA:353327,36,4,2
11453,ORPHA:261204,13,4,1
11454,ORPHA:730,17,10,6
11455,ORPHA:92050,18,11,4
11456,ORPHA:93383,10,0,1
11457,ORPHA:1184,15,2,0
11458,ORPHA:1183,17,4,4
11459,ORPHA:1182,8,0,0
11460,ORPHA:1180,3,1,1
11461,ORPHA:140936,18,6,2
11462,ORPHA:140941,6,1,2
11463,ORPHA:1188,15,2,1
11464,ORPHA:729,20,15,8
11465,ORPHA:79083,30,15,14
11466,ORPHA:728,26,22,6
11467,ORPHA:79084,7,6,5
11468,ORPHA:1187,23,7,5
11469,ORPHA:1186,7,0,1
11470,ORPHA:79085,9,6,6
11471,ORPHA:1185,25,0,3
11472,ORPHA:79086,20,14,9
11473,ORPHA:79087,13,6,4
11474,ORPHA:725,29,3,1
11475,ORPHA:724,10,1,1
11476,ORPHA:276621,31,13,5
11477,ORPHA:727,19,18,8
11478,ORPHA:726,19,1,1
11479,ORPHA:721,6,6,0
11480,ORPHA:720,2,0,0
11481,ORPHA:723,14,4,12
11482,ORPHA:722,10,4,3
11483,ORPHA:435638,49,3,7
11484,ORPHA:1173,18,4,1
11485,ORPHA:1171,12,1,3
11486,ORPHA:1170,26,3,4
11487,ORPHA:488191,5,0,1
11488,ORPHA:1179,3,0,0
11489,ORPHA:572798,47,12,11
11490,ORPHA:1178,8,3,0
11491,ORPHA:140933,4,1,1
11492,ORPHA:718,5,1,1
11493,ORPHA:1177,24,2,3
11494,ORPHA:1175,26,0,0
11495,ORPHA:1174,11,2,0
11496,ORPHA:79076,33,13,2
11497,ORPHA:713,15,9,3
11498,ORPHA:716,3,2,1
11499,ORPHA:79078,24,8,8
11500,ORPHA:276630,19,2,1
11501,ORPHA:710,21,0,2
11502,ORPHA:168486,29,5,4
11503,ORPHA:2492,10,0,0
11504,ORPHA:1160,5,3,4
11505,ORPHA:2491,13,0,1
11506,ORPHA:1168,5,0,0
11507,ORPHA:435660,16,7,8
11508,ORPHA:2499,7,0,0
11509,ORPHA:140966,2,1,0
11510,ORPHA:1166,25,1,3
11511,ORPHA:2497,3,0,0
11512,ORPHA:2496,40,2,4
11513,ORPHA:1164,13,3,2
11514,ORPHA:2495,57,12,16
11515,ORPHA:2494,16,7,5
11516,ORPHA:1163,36,19,14
11517,ORPHA:1150,24,0,1
11518,ORPHA:2481,18,9,6
11519,ORPHA:87503,10,6,0
11520,ORPHA:284271,12,2,2
11521,ORPHA:140952,26,3,3
11522,ORPHA:435651,12,6,6
11523,ORPHA:1159,43,1,4
11524,ORPHA:2489,11,2,1
11525,ORPHA:2487,12,0,0
11526,ORPHA:411696,16,11,5
11527,ORPHA:1154,16,1,0
11528,ORPHA:2485,16,4,3
11529,ORPHA:2484,33,1,6
11530,ORPHA:2483,9,4,3
11531,ORPHA:50251,14,1,6
11532,ORPHA:284289,26,5,2
11533,ORPHA:2471,26,1,1
11534,ORPHA:2470,18,1,1
11535,ORPHA:284282,8,0,1
11536,ORPHA:2479,37,4,3
11537,ORPHA:1147,19,0,1
11538,ORPHA:1146,8,0,1
11539,ORPHA:2477,14,1,1
11540,ORPHA:2476,9,1,1
11541,ORPHA:1145,35,3,5
11542,ORPHA:1144,5,0,1
11543,ORPHA:2475,18,2,1
11544,ORPHA:75508,19,1,4
11545,ORPHA:1143,29,2,4
11546,ORPHA:2473,25,2,4
11547,ORPHA:1149,9,1,0
11548,ORPHA:100993,25,1,1
11549,ORPHA:100994,16,2,1
11550,ORPHA:100995,7,1,0
11551,ORPHA:100991,26,4,2
11552,ORPHA:100996,34,5,5
11553,ORPHA:320411,13,1,0
11554,ORPHA:100997,8,2,0
11555,ORPHA:100998,16,0,0
11556,ORPHA:100999,23,1,1
11557,ORPHA:1136,36,2,6
11558,ORPHA:1135,11,2,2
11559,ORPHA:2466,12,1,1
11560,ORPHA:140976,15,4,3
11561,ORPHA:1134,11,0,1
11562,ORPHA:1133,25,4,3
11563,ORPHA:2463,40,2,4
11564,ORPHA:1131,24,0,2
11565,ORPHA:2462,51,3,3
11566,ORPHA:2461,57,4,3
11567,ORPHA:100984,20,1,2
11568,ORPHA:530983,31,4,4
11569,ORPHA:90291,48,23,10
11570,ORPHA:100989,21,1,1
11571,ORPHA:67036,29,9,4
11572,ORPHA:100985,18,2,1
11573,ORPHA:100986,21,3,2
11574,ORPHA:100988,13,0,0
11575,ORPHA:93317,25,1,1
11576,ORPHA:2457,24,10,10
11577,ORPHA:2456,2,0,0
11578,ORPHA:93315,49,4,4
11579,ORPHA:1123,6,1,0
11580,ORPHA:93316,29,2,1
11581,ORPHA:1122,4,0,0
11582,ORPHA:1120,27,1,3
11583,ORPHA:90283,5,8,0
11584,ORPHA:1129,13,1,2
11585,ORPHA:93314,44,0,1
11586,ORPHA:93311,23,0,1
11587,ORPHA:90289,38,14,8
11588,ORPHA:100973,19,4,3
11589,ORPHA:67041,2,0,0
11590,ORPHA:90280,10,10,0
11591,ORPHA:67043,10,6,2
11592,ORPHA:67042,15,9,4
11593,ORPHA:163649,37,5,3
11594,ORPHA:439167,19,6,5
11595,ORPHA:363523,10,7,7
11596,ORPHA:67045,12,1,2
11597,ORPHA:67044,7,2,0
11598,ORPHA:67047,6,3,0
11599,ORPHA:140989,21,8,4
11600,ORPHA:100974,3,0,0
11601,ORPHA:67046,12,2,1
11602,ORPHA:363528,67,4,10
11603,ORPHA:100976,14,5,3
11604,ORPHA:67048,12,6,2
11605,ORPHA:163654,37,0,3
11606,ORPHA:247798,5,0,4
11607,ORPHA:1114,9,1,0
11608,ORPHA:93307,55,1,8
11609,ORPHA:2444,5,0,1
11610,ORPHA:1113,14,0,1
11611,ORPHA:93304,6,0,0
11612,ORPHA:466768,66,9,7
11613,ORPHA:1112,17,2,0
11614,ORPHA:2442,32,22,8
11615,ORPHA:1110,22,3,1
11616,ORPHA:2440,6,0,1
11617,ORPHA:93308,21,0,1
11618,ORPHA:93302,8,0,0
11619,ORPHA:1118,4,0,0
11620,ORPHA:1117,8,6,0
11621,ORPHA:1116,10,8,2
11622,ORPHA:314585,65,2,3
11623,ORPHA:77299,19,2,1
11624,ORPHA:77298,17,2,5
11625,ORPHA:77297,20,14,8
11626,ORPHA:77296,25,11,4
11627,ORPHA:77293,37,15,6
11628,ORPHA:363558,31,9,4
11629,ORPHA:529970,7,0,0
11630,ORPHA:1104,15,1,1
11631,ORPHA:2435,3,5,0
11632,ORPHA:2432,9,2,3
11633,ORPHA:1101,28,3,2
11634,ORPHA:2430,4,0,1
11635,ORPHA:411602,31,6,5
11636,ORPHA:2438,24,2,1
11637,ORPHA:1106,54,3,7
11638,ORPHA:2437,33,2,1
11639,ORPHA:314588,42,3,6
11640,ORPHA:529965,15,2,4
11641,ORPHA:529962,41,6,9
11642,ORPHA:363549,10,3,0
11643,ORPHA:163634,22,4,9
11644,ORPHA:39812,26,18,4
11645,ORPHA:2429,20,1,4
11646,ORPHA:314575,14,0,1
11647,ORPHA:93360,37,0,6
11648,ORPHA:397744,20,4,1
11649,ORPHA:453499,65,6,9
11650,ORPHA:2412,18,1,2
11651,ORPHA:93359,32,2,6
11652,ORPHA:247768,17,7,3
11653,ORPHA:2410,10,4,1
11654,ORPHA:93351,25,0,2
11655,ORPHA:93352,29,1,5
11656,ORPHA:221139,53,10,10
11657,ORPHA:93357,74,3,4
11658,ORPHA:411629,22,12,3
11659,ORPHA:163681,45,9,7
11660,ORPHA:2414,11,5,7
11661,ORPHA:93356,12,0,1
11662,ORPHA:476126,52,6,3
11663,ORPHA:2400,6,2,1
11664,ORPHA:163690,11,1,3
11665,ORPHA:2409,49,4,3
11666,ORPHA:2408,5,1,1
11667,ORPHA:2406,15,2,4
11668,ORPHA:93346,21,3,6
11669,ORPHA:163693,14,3,3
11670,ORPHA:420561,44,1,9
11671,ORPHA:217093,60,12,18
11672,ORPHA:231393,5,4,1
11673,ORPHA:397725,13,0,0
11674,ORPHA:280763,33,2,7
11675,ORPHA:466791,73,6,8
11676,ORPHA:100924,37,10,5
11677,ORPHA:163665,9,2,1
11678,ORPHA:411641,2,2,1
11679,ORPHA:466794,24,5,2
11680,ORPHA:37202,13,0,0
11681,ORPHA:93333,23,1,2
11682,ORPHA:498359,6,4,2
11683,ORPHA:93328,16,0,1
11684,ORPHA:93329,22,1,1
11685,ORPHA:221120,59,2,4
11686,ORPHA:411634,30,17,6
11687,ORPHA:93320,38,0,3
11688,ORPHA:93321,6,0,0
11689,ORPHA:93324,20,3,3
11690,ORPHA:93325,25,6,7
11691,ORPHA:93322,33,1,3
11692,ORPHA:512260,17,2,1
11693,ORPHA:93323,45,2,4
11694,ORPHA:508410,8,0,0
11695,ORPHA:280785,5,3,3
11696,ORPHA:1643,11,3,2
11697,ORPHA:2975,12,1,0
11698,ORPHA:1642,26,3,0
11699,ORPHA:2976,26,3,6
11700,ORPHA:2978,6,0,0
11701,ORPHA:466934,25,5,3
11702,ORPHA:436274,9,3,1
11703,ORPHA:141333,10,3,2
11704,ORPHA:436271,28,7,11
11705,ORPHA:2970,31,4,5
11706,ORPHA:280779,5,6,1
11707,ORPHA:314647,37,3,5
11708,ORPHA:2971,28,5,3
11709,ORPHA:1647,35,4,5
11710,ORPHA:2972,8,0,0
11711,ORPHA:1646,6,0,0
11712,ORPHA:2973,13,1,2
11713,ORPHA:505395,12,3,1
11714,ORPHA:280794,1,1,1
11715,ORPHA:309282,70,17,12
11716,ORPHA:36913,18,8,6
11717,ORPHA:309288,21,12,7
11718,ORPHA:2964,3,0,0
11719,ORPHA:2965,43,15,6
11720,ORPHA:2968,30,25,10
11721,ORPHA:2969,25,8,3
11722,ORPHA:217059,15,2,2
11723,ORPHA:466926,29,5,5
11724,ORPHA:1636,29,1,4
11725,ORPHA:2962,57,4,13
11726,ORPHA:2963,25,3,3
11727,ORPHA:314632,16,1,3
11728,ORPHA:309271,43,3,5
11729,ORPHA:35612,4,3,0
11730,ORPHA:1621,15,1,1
11731,ORPHA:2953,55,9,7
11732,ORPHA:1620,34,1,1
11733,ORPHA:217085,57,12,19
11734,ORPHA:2956,4,0,0
11735,ORPHA:457193,39,3,3
11736,ORPHA:2958,22,1,0
11737,ORPHA:2959,48,11,7
11738,ORPHA:243343,3,3,0
11739,ORPHA:314621,33,3,7
11740,ORPHA:309263,33,2,4
11741,ORPHA:2942,13,0,5
11742,ORPHA:48918,5,3,1
11743,ORPHA:1617,26,5,2
11744,ORPHA:163596,7,7,4
11745,ORPHA:2940,7,1,1
11746,ORPHA:596,20,2,8
11747,ORPHA:598,21,2,3
11748,ORPHA:597,22,4,4
11749,ORPHA:592,4,1,1
11750,ORPHA:2928,13,2,2
11751,ORPHA:2929,39,15,12
11752,ORPHA:590,61,6,7
11753,ORPHA:289157,36,5,3
11754,ORPHA:2932,17,0,0
11755,ORPHA:464318,4,2,1
11756,ORPHA:2935,10,0,1
11757,ORPHA:1606,82,17,14
11758,ORPHA:589,20,9,4
11759,ORPHA:588,19,6,2
11760,ORPHA:464311,61,9,10
11761,ORPHA:2930,26,9,7
11762,ORPHA:1600,61,6,6
11763,ORPHA:585,22,7,4
11764,ORPHA:584,19,5,7
11765,ORPHA:281201,2,1,0
11766,ORPHA:587,11,2,2
11767,ORPHA:586,5,5,3
11768,ORPHA:581,87,19,22
11769,ORPHA:496790,32,6,3
11770,ORPHA:580,63,10,18
11771,ORPHA:583,21,4,4
11772,ORPHA:582,32,1,6
11773,ORPHA:2917,5,1,1
11774,ORPHA:47612,21,19,10
11775,ORPHA:2919,26,2,0
11776,ORPHA:217017,31,3,2
11777,ORPHA:2920,22,1,3
11778,ORPHA:2921,7,3,1
11779,ORPHA:464306,64,13,9
11780,ORPHA:2924,11,4,1
11781,ORPHA:2926,7,2,0
11782,ORPHA:217012,11,1,2
11783,ORPHA:402075,10,1,3
11784,ORPHA:314679,42,3,6
11785,ORPHA:578,23,6,2
11786,ORPHA:577,20,3,2
11787,ORPHA:440354,17,1,2
11788,ORPHA:579,49,8,9
11789,ORPHA:2907,33,19,8
11790,ORPHA:2908,24,16,8
11791,ORPHA:2909,41,21,4
11792,ORPHA:289176,31,6,8
11793,ORPHA:2911,53,5,5
11794,ORPHA:2912,43,10,12
11795,ORPHA:2916,27,1,3
11796,ORPHA:268249,25,3,4
11797,ORPHA:33001,19,11,4
11798,ORPHA:466950,60,11,14
11799,ORPHA:35664,3,2,2
11800,ORPHA:261197,46,8,7
11801,ORPHA:2900,20,1,3
11802,ORPHA:2901,12,3,2
11803,ORPHA:261190,25,4,5
11804,ORPHA:2902,16,8,6
11805,ORPHA:2903,3,0,0
11806,ORPHA:2905,34,9,15
11807,ORPHA:420741,29,12,7
11808,ORPHA:466943,62,12,12
11809,ORPHA:314652,21,2,4
11810,ORPHA:314655,34,1,5
11811,ORPHA:552,16,13,11
11812,ORPHA:551,10,1,0
11813,ORPHA:254892,73,15,12
11814,ORPHA:508498,73,6,10
11815,ORPHA:550,71,22,15
11816,ORPHA:268261,90,13,10
11817,ORPHA:261183,28,5,7
11818,ORPHA:500533,32,0,7
11819,ORPHA:549,30,19,6
11820,ORPHA:548,37,11,3
11821,ORPHA:545,10,5,5
11822,ORPHA:99657,10,0,0
11823,ORPHA:540,29,26,5
11824,ORPHA:543,11,4,0
11825,ORPHA:364055,22,12,4
11826,ORPHA:208981,8,1,0
11827,ORPHA:254886,38,7,6
11828,ORPHA:264200,38,0,6
11829,ORPHA:496756,23,2,1
11830,ORPHA:500545,19,3,4
11831,ORPHA:538,27,13,11
11832,ORPHA:537,25,19,8
11833,ORPHA:319487,13,4,5
11834,ORPHA:534,97,30,20
11835,ORPHA:533,40,26,15
11836,ORPHA:535,45,26,7
11837,ORPHA:99646,64,6,7
11838,ORPHA:391665,27,4,11
11839,ORPHA:573,12,3,0
11840,ORPHA:576,57,8,9
11841,ORPHA:575,30,15,2
11842,ORPHA:99642,29,0,1
11843,ORPHA:528084,68,6,5
11844,ORPHA:570,38,7,8
11845,ORPHA:572,21,15,8
11846,ORPHA:254875,36,2,6
11847,ORPHA:567,111,23,23
11848,ORPHA:566,9,8,6
11849,ORPHA:569,37,8,9
11850,ORPHA:568,37,7,4
11851,ORPHA:563,39,11,10
11852,ORPHA:508488,93,11,8
11853,ORPHA:562,45,12,9
11854,ORPHA:565,44,10,10
11855,ORPHA:564,39,5,5
11856,ORPHA:561,25,3,3
11857,ORPHA:560,36,5,5
11858,ORPHA:391673,19,12,5
11859,ORPHA:254864,17,6,4
11860,ORPHA:521445,23,6,2
11861,ORPHA:42775,28,6,3
11862,ORPHA:559,40,5,2
11863,ORPHA:556,18,12,6
11864,ORPHA:487825,46,1,4
11865,ORPHA:558,55,7,5
11866,ORPHA:557,14,2,3
11867,ORPHA:98375,9,7,5
11868,ORPHA:510,8,6,0
11869,ORPHA:391641,31,4,3
11870,ORPHA:2097,24,0,2
11871,ORPHA:254854,30,4,2
11872,ORPHA:2095,25,1,3
11873,ORPHA:261144,27,1,5
11874,ORPHA:437572,42,3,3
11875,ORPHA:309256,32,2,4
11876,ORPHA:157798,11,2,7
11877,ORPHA:364028,53,8,6
11878,ORPHA:2092,59,8,10
11879,ORPHA:254857,9,3,2
11880,ORPHA:2091,4,0,1
11881,ORPHA:2090,12,2,0
11882,ORPHA:157794,14,4,4
11883,ORPHA:509,22,20,8
11884,ORPHA:508,36,8,13
11885,ORPHA:2098,18,0,1
11886,ORPHA:505,5,5,1
11887,ORPHA:507,18,14,4
11888,ORPHA:314603,16,1,0
11889,ORPHA:506,78,25,16
11890,ORPHA:501,31,5,1
11891,ORPHA:500,45,6,6
11892,ORPHA:503,24,2,3
11893,ORPHA:502,35,2,2
11894,ORPHA:449563,29,13,7
11895,ORPHA:2086,21,6,2
11896,ORPHA:2085,2,1,1
11897,ORPHA:565899,12,4,0
11898,ORPHA:2084,3,1,0
11899,ORPHA:309246,24,1,0
11900,ORPHA:2083,30,1,4
11901,ORPHA:521426,49,3,4
11902,ORPHA:2089,8,6,3
11903,ORPHA:2088,21,11,10
11904,ORPHA:542306,22,3,5
11905,ORPHA:99688,14,4,1
11906,ORPHA:391646,14,2,1
11907,ORPHA:448237,23,13,6
11908,ORPHA:530,14,8,9
11909,ORPHA:284324,21,1,2
11910,ORPHA:531,18,1,1
11911,ORPHA:556955,19,2,3
11912,ORPHA:2075,22,2,2
11913,ORPHA:261120,24,2,1
11914,ORPHA:2074,10,2,1
11915,ORPHA:2073,9,1,3
